Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 kamu kan yang modar ,1,1,1,0,0,0,0,0,1,1,0,0
"di aceh ia bersekolah di sekolah kristen tapi banyak guru sekolahnya yang muslim. ada yang pakai peci. ada banyak teman teman buddha yany sekolah di aceh. aceh tidak sepe i yang banyak diberitakan, saya tidak pernah dipaksa pakai jilbab, tidak pernah dipaksa ",0,0,0,0,0,0,0,0,0,0,0,0
 kayak orang nyosor mau meminta nete ,0,1,0,0,0,0,0,0,0,0,0,0
 mantap. pak presiden joko widodo memang jagonya menuntaskan pekerjaan yang mangkrak tidak pernah dikerjakan oleh mantan presiden sebelumnya dan sih gubernur aher. salam metal dan 2 periodontik,0,0,0,0,0,0,0,0,0,0,0,0
acara televisi yang menemani malam minggu,0,0,0,0,0,0,0,0,0,0,0,0
 ingattt...cina komunis antek asing sekarang ada dibalik rezim,1,0,1,0,0,1,0,0,0,1,0,0
 bambang muka kontol!!! kamu hina ulama gue hajar!!! dasar antek komunis... ,1,1,1,0,0,1,1,1,0,1,0,0
barisan serba guna jaga ulama. ,0,0,0,0,0,0,0,0,0,0,0,0
"4. buku ini berisi pengalaman penulis selama menjadi buruh migran di jordania, pengalaman saat be ugas di satuan tugas tenaga kerja indonesia 2011, staf khusus kementerian tenaga kerja dan transmigrasi 2009 2014 dan staf khusus badan nasional penempatan dan perlindungan tenaga kerja indonesia 2006 2016 gagasan cak imin harlah 20",0,0,0,0,0,0,0,0,0,0,0,0
" ini ajaran pembangang,hilang rasa hormat pada pihak berkuasa.. kalau zaman tok sudah lama sini sembur air xe2 x80 xa6 ",0,0,0,0,0,0,0,0,0,0,0,0
 benar kan anjir ,0,1,0,0,0,0,0,0,0,0,0,0
kebingungan akan apa yang bisa ditoleransi dan tidak bikin gue pikir itulah alasan kenapa dalam katolik ada paus sebagai wakil kristus ,0,0,0,0,0,0,0,0,0,0,0,0
